Date,ADA,ETH,BNB,DOGE
6/1/2019,0.090533,265.391266,33.013649,0.003419
6/2/2019,0.096578,270.225525,33.174049,0.003398
6/3/2019,0.088708,252.607925,31.391956,0.003198
6/4/2019,0.082486,241.338791,29.380625,0.003042
6/5/2019,0.083438,247.05101,31.006264,0.00307
6/6/2019,0.083472,249.474335,31.480104,0.003087
6/7/2019,0.085807,250.930359,31.587482,0.00311
6/8/2019,0.084213,245.738098,32.066322,0.003084
6/9/2019,0.07947,233.0867,30.558287,0.003012
6/10/2019,0.085537,247.520126,32.064728,0.003091
6/11/2019,0.087965,245.78183,32.262657,0.003058
6/12/2019,0.096525,260.90329,34.686386,0.003067
6/13/2019,0.089739,256.168793,35.143143,0.003074
6/14/2019,0.090619,264.087463,33.076382,0.003124
6/15/2019,0.091683,269.019318,32.825863,0.003157
6/16/2019,0.092321,269.223206,32.402725,0.003186
6/17/2019,0.093557,274.351105,33.917877,0.00319
6/18/2019,0.089148,265.051849,34.339508,0.003125
6/19/2019,0.089979,269.431793,35.287197,0.00313
6/20/2019,0.087385,271.695007,36.726063,0.003161
6/21/2019,0.089562,294.910278,38.815918,0.003223
6/22/2019,0.094367,309.38031,37.799755,0.003279
6/23/2019,0.096644,307.827789,37.134727,0.003304
6/24/2019,0.097719,310.424683,37.43364,0.003368
6/25/2019,0.096357,318.126312,36.008289,0.003392
6/26/2019,0.09682,336.753174,35.698311,0.003379
6/27/2019,0.086449,294.267639,33.823589,0.003329
6/28/2019,0.089295,311.226105,34.54974,0.00349
6/29/2019,0.090422,320.058899,35.360107,0.003405
6/30/2019,0.082098,290.695984,32.442482,0.003258
7/1/2019,0.083822,293.641113,32.922298,0.003238
7/2/2019,0.081077,291.596436,32.009235,0.003204
7/3/2019,0.082998,303.099976,32.6675,0.003313
7/4/2019,0.077774,284.523224,32.893326,0.003229
7/5/2019,0.076532,287.997528,32.713165,0.003867
7/6/2019,0.077335,287.547119,32.530941,0.003547
7/7/2019,0.079964,305.700562,33.241062,0.003633
7/8/2019,0.080476,313.251404,33.469681,0.003559
7/9/2019,0.077993,308.881012,32.707649,0.003549
7/10/2019,0.07194,290.002319,31.477377,0.003424
7/11/2019,0.065199,268.704041,29.641972,0.003243
7/12/2019,0.069754,276.276703,31.69433,0.00334
7/13/2019,0.06677,269.458801,31.506933,0.003249
7/14/2019,0.059429,227.578064,28.924282,0.003014
7/15/2019,0.059537,229.776001,28.393448,0.003092
7/16/2019,0.052052,199.188675,25.525009,0.002825
7/17/2019,0.055239,211.48497,27.219601,0.00303
7/18/2019,0.058772,226.566162,28.922812,0.003121
7/19/2019,0.059787,221.33342,29.078394,0.003059
7/20/2019,0.062958,229.119217,30.872244,0.003118
7/21/2019,0.061203,225.630768,30.519543,0.003076
7/22/2019,0.059466,217.560013,30.634586,0.002997
7/23/2019,0.055812,212.728516,29.585196,0.00288
7/24/2019,0.059046,217.046371,29.163717,0.002915
7/25/2019,0.058664,219.617996,29.002432,0.002921
7/26/2019,0.062884,219.629608,28.979189,0.002921
7/27/2019,0.059871,207.40831,27.885626,0.002823
7/28/2019,0.059474,211.186554,27.835171,0.002859
7/29/2019,0.060393,211.268051,27.203272,0.00284
7/30/2019,0.059944,210.522598,26.942305,0.002817
7/31/2019,0.060152,218.654144,27.644558,0.002899
8/1/2019,0.058872,217.808441,28.773273,0.002957
8/2/2019,0.057412,217.871567,28.038483,0.002909
8/3/2019,0.057763,222.490341,27.88986,0.002912
8/4/2019,0.056271,222.669724,27.556162,0.002938
8/5/2019,0.05668,234.215027,28.011879,0.003087
8/6/2019,0.053369,226.020645,27.638088,0.00295
8/7/2019,0.051906,226.391006,29.354368,0.003006
8/8/2019,0.05197,220.941864,30.832846,0.002928
8/9/2019,0.047641,210.488907,29.961473,0.002904
8/10/2019,0.051981,206.733536,29.681858,0.002842
8/11/2019,0.054981,216.092865,30.057255,0.002898
8/12/2019,0.052938,211.288071,30.166882,0.00288
8/13/2019,0.052561,208.709045,29.466278,0.002825
8/14/2019,0.047,186.607742,27.105581,0.002722
8/15/2019,0.047519,188.50206,28.043447,0.00264
8/16/2019,0.046841,185.440079,27.644571,0.002681
8/17/2019,0.047393,185.687683,27.480522,0.002646
8/18/2019,0.050731,194.49353,27.932446,0.002723
8/19/2019,0.050298,203.091934,28.809004,0.002797
8/20/2019,0.049195,196.565414,28.16749,0.002763
8/21/2019,0.047113,186.891632,26.993715,0.002675
8/22/2019,0.04941,191.332916,27.089191,0.0027
8/23/2019,0.04979,194.706207,27.17053,0.002713
8/24/2019,0.050177,191.289566,26.495663,0.002661
8/25/2019,0.049439,186.842392,26.131847,0.002662
8/26/2019,0.049697,188.929382,26.10833,0.002679
8/27/2019,0.049839,187.516663,25.688978,0.00262
8/28/2019,0.045825,173.889969,23.702868,0.002524
8/29/2019,0.044697,169.516739,21.889606,0.00245
8/30/2019,0.044825,168.834869,22.218857,0.002482
8/31/2019,0.04499,172.469788,21.265915,0.002511
9/1/2019,0.044543,171.629425,21.56867,0.002492
9/2/2019,0.045362,178.347351,22.767134,0.002596
9/3/2019,0.046771,179.499329,22.51454,0.002595
9/4/2019,0.045517,175.992889,21.796309,0.00269
9/5/2019,0.044437,174.217133,22.761099,0.002531
9/6/2019,0.044415,169.956177,22.153149,0.002509
9/7/2019,0.046198,178.262619,22.548977,0.002515
9/8/2019,0.046719,181.35553,22.561689,0.002501
9/9/2019,0.046931,181.14946,22.28739,0.002461
9/10/2019,0.04651,179.78717,21.911144,0.002437
9/11/2019,0.04499,178.725494,20.899321,0.002399
9/12/2019,0.045452,181.016098,20.922277,0.002425
9/13/2019,0.045753,181.109726,20.887466,0.002426
9/14/2019,0.046524,188.105515,21.071585,0.002441
9/15/2019,0.046799,189.789124,20.59894,0.00246
9/16/2019,0.047071,197.113174,20.398512,0.002455
9/17/2019,0.049008,208.608749,21.005367,0.002608
9/18/2019,0.053292,211.393036,22.255444,0.002719
9/19/2019,0.052504,221.280853,21.614601,0.002709
9/20/2019,0.05234,218.050049,21.371471,0.002672
9/21/2019,0.051922,215.516205,21.08218,0.002586
9/22/2019,0.049111,211.54538,20.525558,0.002592
9/23/2019,0.046264,201.92131,19.485477,0.002486
9/24/2019,0.037573,168.110733,16.06769,0.002228
9/25/2019,0.039396,170.8927,16.258373,0.002197
9/26/2019,0.038229,166.727127,15.459808,0.002155
9/27/2019,0.039532,174.710999,15.790263,0.002221
9/28/2019,0.038827,174.572891,15.851419,0.002234
9/29/2019,0.037486,170.503479,15.3051,0.002223
9/30/2019,0.038885,179.872208,15.862675,0.002387
10/1/2019,0.038507,177.340424,15.903211,0.002388
10/2/2019,0.039445,180.71051,15.950048,0.002351
10/3/2019,0.038361,175.199341,15.72676,0.002325
10/4/2019,0.039667,176.985001,15.755114,0.00236
10/5/2019,0.03973,176.351517,15.72358,0.002322
10/6/2019,0.039324,173.059143,15.34898,0.002346
10/7/2019,0.041672,181.18634,16.134346,0.00239
10/8/2019,0.041441,182.021561,16.108192,0.002346
10/9/2019,0.042629,193.293259,17.80658,0.002388
10/10/2019,0.041661,191.659668,17.571154,0.002332
10/11/2019,0.040623,182.569687,16.709532,0.002345
10/12/2019,0.040542,180.826645,17.277906,0.00234
10/13/2019,0.041325,182.07515,18.308025,0.002447
10/14/2019,0.041789,186.960907,18.459478,0.002545
10/15/2019,0.039766,181.406067,18.544653,0.00251
10/16/2019,0.038741,176.013504,17.84005,0.002607
10/17/2019,0.039524,178.028351,18.570269,0.002755
10/18/2019,0.038073,173.621338,18.254192,0.002706
10/19/2019,0.039225,172.913025,18.288546,0.002743
10/20/2019,0.039529,175.534378,18.437923,0.00273
10/21/2019,0.03928,174.92099,18.30555,0.002774
10/22/2019,0.038816,172.300858,18.195602,0.002565
10/23/2019,0.036409,162.402786,16.711174,0.002495
10/24/2019,0.037685,162.168549,16.891573,0.002538
10/25/2019,0.041246,181.523209,18.616058,0.002684
10/26/2019,0.040547,179.83548,18.889704,0.002622
10/27/2019,0.042335,184.242218,19.345646,0.002654
10/28/2019,0.042363,182.662811,19.75832,0.002646
10/29/2019,0.043444,190.342575,20.477106,0.002655
10/30/2019,0.041967,184.692169,20.08695,0.002616
10/31/2019,0.041636,183.966919,20.000233,0.002615
11/1/2019,0.042345,183.969894,20.021502,0.00263
11/2/2019,0.042599,183.92572,20.266994,0.002627
11/3/2019,0.04193,182.425018,20.206045,0.002637
11/4/2019,0.043236,186.355194,20.737982,0.002614
11/5/2019,0.044328,189.304169,20.724674,0.002624
11/6/2019,0.044956,191.593842,20.817923,0.002628
11/7/2019,0.043637,187.976547,20.646936,0.002725
11/8/2019,0.042297,184.211472,19.690773,0.002653
11/9/2019,0.042445,185.028717,19.735447,0.002713
11/10/2019,0.043958,189.47728,20.481758,0.002775
11/11/2019,0.043194,185.489639,20.133141,0.002715
11/12/2019,0.043767,186.843414,20.857447,0.002725
11/13/2019,0.043492,188.258743,21.250431,0.002698
11/14/2019,0.043119,185.999634,21.2647,0.00268
11/15/2019,0.043974,180.521179,20.316225,0.002657
11/16/2019,0.044172,183.348358,20.282654,0.002669
11/17/2019,0.045421,185.119232,20.260794,0.002648
11/18/2019,0.043802,180.559601,19.31687,0.002576
11/19/2019,0.042542,177.455551,18.703299,0.002548
11/20/2019,0.041178,175.698349,18.172274,0.002556
11/21/2019,0.038406,161.462723,16.840218,0.002426
11/22/2019,0.037148,150.268173,15.581703,0.002362
11/23/2019,0.038343,153.417786,16.4195,0.002505
11/24/2019,0.035588,142.834702,15.278765,0.002365
11/25/2019,0.036048,146.476532,15.267364,0.002286
11/26/2019,0.036993,148.965073,15.527255,0.002291
11/27/2019,0.039049,153.010559,16.098288,0.002339
11/28/2019,0.03919,151.717575,15.683207,0.002313
11/29/2019,0.041423,155.304153,16.273304,0.002456
11/30/2019,0.040425,152.539688,15.715951,0.00232
12/1/2019,0.039587,151.18573,15.496336,0.002292
12/2/2019,0.038056,149.059158,15.191858,0.002235
12/3/2019,0.037917,147.956421,15.309556,0.002217
12/4/2019,0.037405,146.747742,15.279978,0.002208
12/5/2019,0.037871,149.248993,15.762839,0.002223
12/6/2019,0.038317,149.194443,15.711299,0.002226
12/7/2019,0.038757,148.768158,15.667086,0.00223
12/8/2019,0.038948,151.264725,15.674523,0.002238
12/9/2019,0.037483,148.225174,15.448539,0.002208
12/10/2019,0.036606,146.267044,14.95887,0.002204
12/11/2019,0.036655,143.608002,14.824551,0.002185
12/12/2019,0.036723,145.604004,14.818167,0.002188
12/13/2019,0.037108,144.944748,14.878744,0.002175
12/14/2019,0.036427,142.869232,14.505015,0.00217
12/15/2019,0.036653,143.11499,14.490446,0.002154
12/16/2019,0.034269,133.614029,13.558786,0.002121
12/17/2019,0.0318,122.603889,12.386941,0.002018
12/18/2019,0.034462,133.092194,13.53526,0.002183
12/19/2019,0.033251,129.321136,13.445779,0.002123
12/20/2019,0.034004,129.066055,13.570779,0.002075
12/21/2019,0.033262,128.130951,13.380659,0.002084
12/22/2019,0.034466,132.372513,13.835881,0.002115
12/23/2019,0.0332,128.61409,13.369034,0.002073
12/24/2019,0.034162,129.063889,13.444571,0.002073
12/25/2019,0.033728,126.454636,13.174839,0.002088
12/26/2019,0.034281,126.361221,13.208636,0.002058
12/27/2019,0.0331,127.214607,13.36272,0.002053
12/28/2019,0.033632,128.322708,13.705417,0.002064
12/29/2019,0.034284,134.75798,14.150045,0.002068
12/30/2019,0.033594,132.633484,13.947442,0.002054
12/31/2019,0.032845,129.610855,13.727642,0.002028
1/1/2020,0.033458,130.802002,13.689083,0.002033
1/2/2020,0.032751,127.410179,13.027011,0.002009
1/3/2020,0.03418,134.171707,13.660452,0.002145
1/4/2020,0.034595,135.069366,13.891512,0.002241
1/5/2020,0.034721,136.276779,14.111019,0.002419
1/6/2020,0.037272,144.304153,14.957808,0.002463
1/7/2020,0.037047,143.543991,15.00925,0.002433
1/8/2020,0.036435,141.258133,14.602934,0.002293
1/9/2020,0.036359,138.979202,14.498314,0.002256
1/10/2020,0.036874,143.963776,15.025826,0.002356
1/11/2020,0.036825,142.927109,14.946328,0.002314
1/12/2020,0.03769,145.873932,15.322083,0.002381
1/13/2020,0.036966,144.226593,15.227272,0.002358
1/14/2020,0.04166,165.955353,16.626122,0.00247
1/15/2020,0.042553,166.230682,17.654812,0.002369
1/16/2020,0.041391,164.391006,17.076946,0.002345
1/17/2020,0.044978,170.779953,18.135199,0.00249
1/18/2020,0.044851,175.365677,17.823919,0.002507
1/19/2020,0.041979,166.969849,17.369253,0.002405
1/20/2020,0.043873,167.120514,17.325275,0.002374
1/21/2020,0.045989,169.697159,18.127666,0.002376
1/22/2020,0.045654,168.294159,17.798361,0.002323
1/23/2020,0.043334,162.928558,17.021404,0.002268
1/24/2020,0.045004,163.051178,17.047409,0.002276
1/25/2020,0.043248,161.283936,16.976107,0.002257
1/26/2020,0.044581,168.077103,17.438633,0.002305
1/27/2020,0.047912,170.930893,17.691341,0.002368
1/28/2020,0.052857,176.370316,18.115135,0.00245
1/29/2020,0.053514,175.050339,17.912777,0.00239
1/30/2020,0.05607,184.690475,18.590408,0.00244
1/31/2020,0.053793,180.160172,18.210979,0.002394
2/1/2020,0.056092,183.67395,18.218321,0.002422
2/2/2020,0.055768,188.617538,18.448185,0.002468
2/3/2020,0.056979,189.865067,18.462755,0.00244
2/4/2020,0.055996,189.250595,18.177366,0.002503
2/5/2020,0.059231,204.23024,19.21505,0.002582
2/6/2020,0.059757,212.339081,20.595263,0.002653
2/7/2020,0.05979,222.726059,22.062258,0.002769
2/8/2020,0.059944,223.146515,21.782419,0.003159
2/9/2020,0.061809,228.578568,24.308561,0.003232
2/10/2020,0.060394,223.522705,25.218315,0.002986
2/11/2020,0.063228,235.851196,25.637403,0.003041
2/12/2020,0.068373,265.406128,26.466763,0.003093
2/13/2020,0.068581,268.099243,25.4401,0.003026
2/14/2020,0.07058,284.217499,26.296959,0.00313
2/15/2020,0.063863,264.728577,24.149651,0.00292
2/16/2020,0.062654,259.894714,23.466389,0.002774
2/17/2020,0.060042,266.363434,23.551378,0.002712
2/18/2020,0.062597,281.94458,24.058178,0.002839
2/19/2020,0.057645,259.763977,22.333511,0.002624
2/20/2020,0.05826,257.949463,22.229147,0.002659
2/21/2020,0.05864,265.600616,22.184877,0.002648
2/22/2020,0.058336,262.331726,21.968481,0.002601
2/23/2020,0.06151,273.75415,22.828871,0.00268
2/24/2020,0.05896,265.216431,22.044127,0.00259
2/25/2020,0.056364,247.817596,20.34247,0.002476
2/26/2020,0.049453,225.680267,18.799131,0.002339
2/27/2020,0.049685,226.753387,19.122568,0.002324
2/28/2020,0.048616,226.760498,18.854837,0.002289
2/29/2020,0.047541,219.848511,19.584091,0.002235
3/1/2020,0.045932,218.970596,18.963232,0.002275
3/2/2020,0.048953,230.569778,19.814064,0.002349
3/3/2020,0.048761,224.47963,19.63719,0.002499
3/4/2020,0.049004,224.517975,19.959188,0.002398
3/5/2020,0.051057,229.268188,20.802031,0.002506
3/6/2020,0.051448,243.525299,21.288389,0.002496
3/7/2020,0.048945,237.853088,20.179567,0.002405
3/8/2020,0.043291,200.689056,16.974066,0.002187
3/9/2020,0.041482,201.986328,16.570744,0.002214
3/10/2020,0.041495,200.767242,16.875654,0.002207
3/11/2020,0.039649,194.86853,16.524834,0.002184
3/12/2020,0.023961,112.347122,9.600166,0.001537
3/13/2020,0.028437,133.201813,10.833057,0.001738
3/14/2020,0.026009,123.306023,10.140449,0.001666
3/15/2020,0.02712,125.214302,10.436018,0.001685
3/16/2020,0.024121,110.605873,9.38605,0.001587
3/17/2020,0.025243,113.942749,10.077175,0.001587
3/18/2020,0.025336,114.84227,10.119137,0.001566
3/19/2020,0.030451,136.593857,12.27964,0.001773
3/20/2020,0.029368,132.737167,11.875867,0.001773
3/21/2020,0.029414,132.81871,12.057991,0.001785
3/22/2020,0.027089,123.321152,11.158228,0.001731
3/23/2020,0.029082,134.911606,12.117715,0.001805
3/24/2020,0.030163,138.761444,12.40122,0.001851
3/25/2020,0.029438,136.195892,12.3243,0.001834
3/26/2020,0.030727,138.361557,13.217611,0.001842
3/27/2020,0.029301,133.937943,12.523257,0.001807
3/28/2020,0.029771,130.986496,12.193113,0.001778
3/29/2020,0.028249,125.583733,11.441221,0.001723
3/30/2020,0.029873,132.904541,12.286843,0.001831
3/31/2020,0.030553,133.593567,12.581606,0.001811
4/1/2020,0.030855,135.634552,12.741603,0.001867
4/2/2020,0.031984,142.029144,13.066639,0.001882
4/3/2020,0.032295,142.091309,13.373008,0.001853
4/4/2020,0.032505,145.219391,13.824528,0.00188
4/5/2020,0.032003,143.546646,13.734116,0.001865
4/6/2020,0.035616,169.13588,15.084521,0.00198
4/7/2020,0.035137,165.101944,14.681547,0.001997
4/8/2020,0.036314,172.641739,15.056076,0.002012
4/9/2020,0.036198,170.807144,15.062604,0.002021
4/10/2020,0.033215,158.412445,13.737724,0.001968
4/11/2020,0.033354,158.216019,13.804288,0.00199
4/12/2020,0.033806,161.142426,14.375111,0.00199
4/13/2020,0.033107,156.279556,15.034427,0.001959
4/14/2020,0.032974,157.59639,15.525076,0.001964
4/15/2020,0.031863,153.286896,14.593927,0.00194
4/16/2020,0.034408,172.157379,15.70273,0.002028
4/17/2020,null,null,null,null
4/18/2020,0.036553,186.914001,16.593172,0.002061
4/19/2020,0.035816,181.61496,16.139933,0.002058
4/20/2020,0.034177,172.297165,15.085403,0.001982
4/21/2020,0.0347,172.737701,15.205772,0.001971
4/22/2020,0.036559,182.599579,15.69316,0.002011
4/23/2020,0.040605,185.028671,16.006208,0.002047
4/24/2020,0.041868,189.236938,16.016418,0.002103
4/25/2020,0.042408,195.515305,16.305418,0.002142
4/26/2020,0.045879,197.317535,16.383768,0.002409
4/27/2020,0.046601,197.224716,16.463215,0.002355
4/28/2020,0.047195,198.41539,16.444286,0.002339
4/29/2020,0.051695,216.968231,17.493774,0.002517
4/30/2020,0.047846,207.602051,17.033976,0.002443
5/1/2020,0.05126,214.219101,17.564993,0.002494
5/2/2020,0.051014,215.325378,17.584904,0.002549
5/3/2020,0.048929,210.933151,17.126299,0.00251
5/4/2020,0.049664,208.174011,17.100756,0.002481
5/5/2020,0.049358,206.774399,16.919775,0.002484
5/6/2020,0.049767,204.055786,16.657045,0.002529
5/7/2020,0.051106,212.289413,17.013199,0.002664
5/8/2020,0.052303,212.991577,17.241476,0.002625
5/9/2020,0.051736,211.600128,16.935961,0.002613
5/10/2020,0.047677,188.599564,15.295669,0.002459
5/11/2020,0.048108,185.912842,15.097545,0.002413
5/12/2020,0.050421,189.3125,15.741054,0.002463
5/13/2020,0.051472,199.193283,16.138878,0.002521
5/14/2020,0.05089,202.949097,16.3578,0.002574
5/15/2020,0.050463,195.622665,15.754374,0.002506
5/16/2020,0.050932,200.677124,16.051781,0.002513
5/17/2020,0.051343,207.158691,16.314646,0.002538
5/18/2020,0.054252,214.525055,16.636265,0.002543
5/19/2020,0.056449,213.451111,17.154663,0.002538
5/20/2020,0.056875,210.096741,16.888025,0.002508
5/21/2020,0.052246,199.883606,16.122381,0.002485
5/22/2020,0.055833,207.169189,16.639593,0.002533
5/23/2020,0.055322,208.694397,16.588194,0.002544
5/24/2020,0.052641,202.370346,16.083439,0.002458
5/25/2020,0.054011,205.319748,16.400908,0.00254
5/26/2020,0.05343,201.902313,16.212547,0.002486
5/27/2020,0.055183,208.863434,16.493284,0.00251
5/28/2020,0.064559,219.840424,17.05934,0.002524
5/29/2020,0.06466,220.675125,17.04163,0.002532
5/30/2020,0.076958,242.345596,17.743418,0.002615
5/31/2020,0.074352,230.975708,17.040472,0.002555
6/1/2020,0.081168,246.99176,17.914942,0.002647
6/2/2020,0.078456,237.219055,17.239304,0.002561
6/3/2020,0.085439,244.179321,17.545404,0.002583
6/4/2020,0.089,244.426392,17.565874,0.002631
6/5/2020,0.085442,241.221985,17.688786,0.002596
6/6/2020,0.086026,241.93132,17.535934,0.002587
6/7/2020,0.086654,245.167252,17.447035,0.002606
6/8/2020,0.08643,246.309906,17.39303,0.002584
6/9/2020,0.083407,244.911453,17.435377,0.002569
6/10/2020,0.083531,247.444946,17.410467,0.002584
6/11/2020,0.07536,231.702667,16.308926,0.002452
6/12/2020,0.079554,237.49321,16.66914,0.00252
6/13/2020,0.079028,238.908844,16.823734,0.002533
6/14/2020,0.076748,234.1147,16.656242,0.002511
6/15/2020,0.078387,229.928909,16.384802,0.002479
6/16/2020,0.079073,234.416168,16.421957,0.002487
6/17/2020,0.083445,233.028275,16.402542,0.002485
6/18/2020,0.082174,232.101166,16.20859,0.002472
6/19/2020,0.079603,227.13829,15.907086,0.002435
6/20/2020,0.079339,229.274261,16.04756,0.002447
6/21/2020,0.078475,228.989822,16.001226,0.002447
6/22/2020,0.08361,242.533188,16.475288,0.002474
6/23/2020,0.08295,244.142151,16.422567,0.002484
6/24/2020,0.082583,235.772461,16.026758,0.00243
6/25/2020,0.081691,232.944489,15.922709,0.002417
6/26/2020,0.080561,229.668045,15.749224,0.002359
6/27/2020,0.077679,222.959793,15.185254,0.002313
6/28/2020,0.080392,225.347168,15.420089,0.002326
6/29/2020,0.08387,228.19487,15.505232,0.002313
6/30/2020,0.083116,226.315002,15.413582,0.00232
7/1/2020,0.095954,231.113419,15.82946,0.002354
7/2/2020,0.094326,229.392197,15.53849,0.002361
7/3/2020,0.096538,225.38707,15.291962,0.002316
7/4/2020,0.099952,229.074112,15.552981,0.002309
7/5/2020,0.098211,227.664597,15.480226,0.002309
7/6/2020,0.105221,241.510223,16.29677,0.002616
7/7/2020,0.117554,239.075531,16.770226,0.00309
7/8/2020,0.129908,246.670013,17.227657,0.00475
7/9/2020,0.124293,243.015961,16.884869,0.004397
7/10/2020,0.118316,240.984985,17.261251,0.003515
7/11/2020,0.125214,239.458176,17.622179,0.003811
7/12/2020,0.126783,242.131699,18.236546,0.00363
7/13/2020,0.124156,239.604584,18.409563,0.003178
7/14/2020,0.131963,240.211487,18.082909,0.003294
7/15/2020,0.130369,238.423523,17.591215,0.003085
7/16/2020,0.125922,233.640884,17.143843,0.002995
7/17/2020,0.122486,232.773087,17.084974,0.003061
7/18/2020,0.122477,235.48381,17.126711,0.003473
7/19/2020,0.123712,238.487518,17.955778,0.003382
7/20/2020,0.117924,236.153168,17.484709,0.003239
7/21/2020,0.122965,245.016724,17.715408,0.003305
7/22/2020,0.123922,262.190643,18.091908,0.003285
7/23/2020,0.123773,274.689056,18.673296,0.003295
7/24/2020,0.121888,279.215424,19.152901,0.00322
7/25/2020,0.143578,304.056763,19.776423,0.003234
7/26/2020,0.148108,309.643616,19.521025,0.003235
7/27/2020,0.138771,321.514099,19.620329,0.003153
7/28/2020,0.148598,316.657257,20.173548,0.003197
7/29/2020,0.139879,318.190887,19.89559,0.003192
7/30/2020,0.140588,334.586639,20.012735,0.003231
7/31/2020,0.138798,345.554657,20.668146,0.003225
8/1/2020,0.143573,385.199707,21.530432,0.003689
8/2/2020,0.133505,370.671722,20.944887,0.003336
8/3/2020,0.137335,386.295166,22.055012,0.003389
8/4/2020,0.143018,389.875488,22.282585,0.003535
8/5/2020,0.142695,401.590576,23.336218,0.003513
8/6/2020,0.144048,394.961945,22.707661,0.00356
8/7/2020,0.139155,379.512848,22.311546,0.003533
8/8/2020,0.145781,393.987366,22.878119,0.00351
8/9/2020,0.145244,391.120453,22.475536,0.003463
8/10/2020,0.143855,395.887573,22.613796,0.003499
8/11/2020,0.137436,380.384064,21.256945,0.003394
8/12/2020,0.137398,391.02417,21.75145,0.003484
8/13/2020,0.141245,428.741791,22.075544,0.003517
8/14/2020,0.138338,437.397827,23.069792,0.003561
8/15/2020,0.138303,433.354919,23.021751,0.003539
8/16/2020,0.138471,433.786621,23.497103,0.003524
8/17/2020,0.14092,429.53125,23.510103,0.003591
8/18/2020,0.137427,423.669312,23.067181,0.003514
8/19/2020,0.129275,406.463776,22.310396,0.003424
8/20/2020,0.133642,416.439789,23.092575,0.003459
8/21/2020,0.12376,389.126343,22.128994,0.003393
8/22/2020,0.125276,395.835144,22.23982,0.003442
8/23/2020,0.121595,391.384491,21.870842,0.003414
8/24/2020,0.124488,408.144196,22.605852,0.003418
8/25/2020,0.113292,384.001038,21.475367,0.003305
8/26/2020,0.115285,386.466125,22.277306,0.003303
8/27/2020,0.106824,382.632629,23.080753,0.003203
8/28/2020,0.109453,395.874664,23.133812,0.003268
8/29/2020,0.116712,399.921478,23.011272,0.003282
8/30/2020,0.117437,428.395721,23.644915,0.0033
8/31/2020,0.122688,435.079742,23.19305,0.003221
9/1/2020,0.125411,477.05191,24.822096,0.003256
9/2/2020,0.115613,440.040497,24.690363,0.003122
9/3/2020,0.096154,385.671936,20.619886,0.002802
9/4/2020,0.102445,388.24115,21.056107,0.002899
9/5/2020,0.089923,335.260071,19.478767,0.002758
9/6/2020,0.09306,353.362274,23.190662,0.002787
9/7/2020,0.093333,352.673492,22.393307,0.002811
9/8/2020,0.091011,337.602112,23.190248,0.002756
9/9/2020,0.093349,351.110016,24.530291,0.002779
9/10/2020,0.097156,368.101898,24.559889,0.002805
9/11/2020,0.096989,374.695587,25.451414,0.002806
9/12/2020,0.097598,387.183105,28.529848,0.002819
9/13/2020,0.094856,365.570007,31.05863,0.002776
9/14/2020,0.096769,377.26886,31.178642,0.002803
9/15/2020,0.093496,364.839203,27.202391,0.002832
9/16/2020,0.09165,365.812286,27.964594,0.002826
9/17/2020,0.094217,389.019226,26.99313,0.002814
9/18/2020,0.091081,384.364532,27.399481,0.002804
9/19/2020,0.091657,385.544373,27.251112,0.002794
9/20/2020,0.089433,371.052826,26.392134,0.002778
9/21/2020,0.080428,341.786072,23.267879,0.00263
9/22/2020,0.081754,344.503174,24.10074,0.002656
9/23/2020,0.07683,320.585541,22.872679,0.002564
9/24/2020,0.082895,349.356659,24.622034,0.002644
9/25/2020,0.096909,352.161865,24.678379,0.002706
9/26/2020,0.09555,354.965271,26.238441,0.002708
9/27/2020,0.101206,357.321686,26.239866,0.002701
9/28/2020,0.100696,354.9505,26.984694,0.002658
9/29/2020,0.101136,359.963409,28.852825,0.002681
9/30/2020,0.101146,360.022369,29.330982,0.002642
10/1/2020,0.097878,353.231293,27.470755,0.002615
10/2/2020,0.092913,346.532654,27.32098,0.002584
10/3/2020,0.093684,347.321594,28.271854,0.002605
10/4/2020,0.096301,353.121918,29.064274,0.002646
10/5/2020,0.097687,354.2771,28.658798,0.002627
10/6/2020,0.092909,341.021149,27.767237,0.00261
10/7/2020,0.093936,342.119781,27.758896,0.0026
10/8/2020,0.096242,351.455658,27.749296,0.002603
10/9/2020,null,null,null,null
10/10/2020,0.105025,370.96759,28.312487,0.002655
10/11/2020,0.106538,375.142059,28.55558,0.002674
10/12/2020,null,null,null,null
10/13/2020,null,null,null,null
10/14/2020,0.107297,379.484039,30.912119,0.002637
10/15/2020,0.106635,377.441833,31.295864,0.002593
10/16/2020,0.104064,366.229004,29.9949,0.002612
10/17/2020,0.106104,368.855927,30.248236,0.002581
10/18/2020,0.107388,378.213684,30.659523,0.002586
10/19/2020,0.108677,379.935608,29.925068,0.00259
10/20/2020,0.102494,369.136902,28.803444,0.002601
10/21/2020,0.106187,392.189972,29.772354,0.00263
10/22/2020,0.110572,413.77298,30.658192,0.002655
10/23/2020,0.108083,409.766693,30.633961,0.002647
10/24/2020,0.108075,412.457611,30.588821,0.002646
10/25/2020,0.106351,406.217773,30.10754,0.002653
10/26/2020,0.103097,393.888306,31.15456,0.002679
10/27/2020,0.102827,403.99704,31.638721,0.002677
10/28/2020,0.098977,388.650757,30.363506,0.002595
10/29/2020,0.095376,386.730103,29.842478,0.002581
10/30/2020,0.093369,382.819977,28.508411,0.002598
10/31/2020,0.093056,386.590332,28.431215,0.002576
